,num_pairs,trigger_std,stoploss_std,transaction_cost,cum_ret,ret,vol,sharpe,max_dd,max_dd_vol,sortino,pct_positive_month,pct_positive_yr
0,1.0,1.0,2.5,0.005,16.037873536258612,0.22519452777958615,0.217832265711264,1.0337978492042166,-0.2621922659986402,-1.2036429274723481,1.1831723706714103,0.573170731707317,0.9285714285714286
1,1.0,1.0,3.0,0.005,19.382541230491203,0.24229852570415167,0.21895140149576017,1.1066315358061025,-0.2621922659986402,-1.197490695229541,1.2709089593184686,0.5792682926829268,0.9285714285714286
2,1.0,1.5,2.5,0.005,11.591308240654902,0.19642138769374418,0.18725980082004973,1.0489244719559347,-0.17509057345316614,-0.9350142031894085,1.1141851317506017,0.4817073170731707,0.9285714285714286
3,1.0,1.5,3.0,0.005,13.899131740985698,0.21242701481534132,0.18858742736717102,1.1264113296468896,-0.17509057345316634,-0.9284318466907822,1.2021132469748328,0.4878048780487805,1.0
4,1.0,1.96,2.5,0.005,6.945199375526766,0.15239974252473054,0.16162113230629455,0.9429444055367203,-0.17509057345316636,-1.0833396038913115,0.767356782618519,0.2682926829268293,0.8571428571428571
5,1.0,1.96,3.0,0.005,8.477558501164618,0.16933894224410206,0.16325113006195685,1.0372910875400052,-0.1750905734531663,-1.072522887815332,0.852456205789964,0.2804878048780488,0.9285714285714286
6,2.0,1.0,2.5,0.005,16.80036596950047,0.22936668519381587,0.18188940785780702,1.2610227714476065,-0.2657744604121447,-1.4611871221215655,1.6358595232674957,0.7134146341463414,1.0
7,2.0,1.0,3.0,0.005,19.255129797690394,0.2416990056968682,0.18229882381852766,1.3258396331589688,-0.2657744604121447,-1.4579055138431076,1.719550196411381,0.7317073170731707,1.0
8,2.0,1.5,2.5,0.005,11.99682819481671,0.1994363068783096,0.15505863741366807,1.2861992740607544,-0.15673823202004467,-1.0108319964265888,1.585214577759215,0.6097560975609756,1.0
9,2.0,1.5,3.0,0.005,13.711176935930284,0.21121944677814053,0.15554355168154488,1.3579440902222986,-0.15673823202004475,-1.0076806805912844,1.6755581050109334,0.6219512195121951,1.0
10,2.0,1.96,2.5,0.005,6.337842404275283,0.14470697758568218,0.133586266682161,1.0832474114272574,-0.17437794341911705,-1.305358310776143,1.0907584809804456,0.39634146341463417,1.0
11,2.0,1.96,3.0,0.005,7.525645280490738,0.15918965050636746,0.13484247676648026,1.1805601196576325,-0.17437794341911703,-1.293197422657136,1.194303654187676,0.4146341463414634,1.0
12,3.0,1.0,2.5,0.005,16.944121067414226,0.2301335581161632,0.16007548334078822,1.4376564937569285,-0.22589745106793738,-1.4111933092653504,1.8833969488516238,0.725609756097561,1.0
13,3.0,1.0,3.0,0.005,19.690413205410028,0.2437322407464304,0.16047288436332188,1.518837538899117,-0.22589745106793713,-1.4076985776393813,1.9854144517874992,0.7560975609756098,1.0
14,3.0,1.5,2.5,0.005,12.82148851535109,0.2052866369980566,0.13237056622523055,1.5508480688128072,-0.11884263884266462,-0.8978026024339282,2.00584440407142,0.6829268292682927,1.0
15,3.0,1.5,3.0,0.005,14.87986641006211,0.21849252363772687,0.13287134409074608,1.6443916115464654,-0.11884263884266462,-0.8944188805789427,2.1235106278643845,0.6890243902439024,1.0
16,3.0,1.96,2.5,0.005,6.1391529668408555,0.14204151137659093,0.10881004698481607,1.3054080511187736,-0.12284608440792981,-1.1289957849671033,1.5025630294590595,0.47560975609756095,1.0
17,3.0,1.96,3.0,0.005,7.339060930865836,0.15706160586047346,0.11051024745413658,1.4212401969840525,-0.12284608440792973,-1.1116261816254887,1.6180889012199782,0.49390243902439024,1.0
